round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
14,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.0019998550415039062,0.8588116765022278,130
14,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,130
14,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,130
14,11,IsIn_sundae_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,130
14,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,130
14,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,130
14,4,IsCut_plum & IsClean_chair,,,,,None,None,,,,,130
14,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,130
14,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,130
14,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,130
14,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,,,,,None,None,,,,,130
14,37,IsClean_tablelamp,,,,,None,None,,,,,130
14,22,IsOn_bellpepper_cabinet & IsIn_chocolatesyrup_cabinet,,,,,None,None,,,,,130
14,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(curtains)', 'Open(curtains)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'LeftPutIn(bellpepper,box)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'LeftPutIn(juice,fridge)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPutOn(milk,sofa)', 'RightPutOn(milk,sofa)', 'RightPutIn(juice,fridge)', 'Clean(condimentbottle)']","['Open', 'LeftPutOn', 'RightPutIn', 'LeftPutIn', 'RightPutOn', 'Clean', 'Cut', 'Walk', 'RightGrab', 'Wipe']","['box', 'fridge', 'sofa\n```', 'juice', 'curtains', 'sofa', 'milk', 'bellpepper', 'condimentbottle']",7.0,False,False,66.0,56.0,0.0276334285736084,0.776901364326477,130
14,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,130
14,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,,,,,None,None,,,,,130
14,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,130
14,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,130
14,31,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,130
14,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,130
14,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,130
15,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'RightGrab', 'Wipe']","['wallpictureframe', 'rag', 'tvstand']",6.0,False,False,68.0,15.0,0.002000093460083008,0.696376621723175,134
15,19,IsOn_radio_cabinet & IsOpen_window,"['Walk(radio)', 'RightGrab(radio)', 'Walk(cabinet)', 'RightPut(radio,cabinet)', 'Open(window)']","['Walk', 'RightGrab', 'RightPut', 'Open']","['cabinet', 'window', 'radio']",6.0,False,False,59.0,11.0,0.0020003318786621094,0.99756920337677,134
15,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0010001659393310547,0.6568648219108582,134
15,10,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)']","['Open', 'LeftGrab', 'Cut', 'Walk', 'RightGrab']","['salmon', 'kitchenknife', 'door']",7.0,False,False,67.0,18.0,0.0020008087158203125,0.9209114909172058,134
15,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(creamybuns,plate)', 'RightPut(plate,kitchentable)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['milk', 'creamybuns', 'kitchentable', 'plate']",11.0,False,False,108.0,60.0,0.008002519607543945,0.934330940246582,134
15,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['pear', 'kitchentable', 'apple', 'bananas']",12.0,False,False,123.0,66.0,0.057013750076293945,0.4809536933898926,134
15,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Walk', 'RightGrab', 'Cut', 'LeftGrab']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.812587559223175,134
15,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Open', 'SwitchOff', 'PlugIn', 'Walk', 'SwitchOn']","['curtains', 'keyboard', 'computer', 'mouse', 'tv']",8.0,False,False,87.0,59.0,0.18599700927734375,0.47939881682395935,134
15,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['Walk', 'RightGrab', 'RightPut']","['bananas', 'apple', 'desk']",8.0,False,False,82.0,22.0,0.0030007362365722656,0.7249056100845337,134
15,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightPut(towel,bathroomcabinet)', 'Walk(juice)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightPut(milk,sofa)']","['RightPut', 'RightPutIn', 'Cut', 'Walk', 'RightGrab', 'Wipe']","['towel', 'fridge', 'juice', 'toothpaste', 'sofa', 'milk', 'bathroomcabinet', 'bellpepper', 'condimentbottle', 'toothbrush']",12.0,False,False,123.0,272.0,0.19604730606079102,0.9957627058029175,134
15,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['RightPut', 'PlugIn', 'Walk', 'RightGrab', 'SwitchOn']","['tv', 'waterglass', 'tvstand', 'dishwasher']",9.0,False,False,95.0,42.0,0.10402441024780273,1.1353304386138916,134
15,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightGrab', 'RightPut']","['magazine', 'book', 'notes', 'desk']",12.0,False,False,123.0,86.0,0.06001424789428711,0.9977495074272156,134
15,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(bookshelf)', 'RightGrab(cereal)', 'Walk(toaster)', 'Unplug(toaster)', 'Walk(window)', 'Open(window)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(rag)', 'Wash(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPutOn(milk,sofa)']","['Open', 'RightPutIn', 'Unplug', 'Wash', 'RightPutOn', 'Cut', 'Walk', 'RightGrab']","['toaster', 'fridge', 'bellpepper', 'juice', 'window', 'cereal', 'kitchenknife', 'sofa', 'rag', 'milk', 'bookshelf', 'condimentbottle']",6.0,False,False,63.0,12.0,0.004000425338745117,1.053065299987793,134
15,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Close(fridge)', 'RightPut(milk,sofa)']","['RightPut', 'Open', 'RightPutIn', 'Close', 'Cut', 'Walk', 'RightGrab', 'Wipe']","['fridge', 'juice', 'kitchenknife', 'sofa', 'rag', 'milk', 'bellpepper', 'condimentbottle', 'kitchencabinet']",6.0,False,False,51.0,19.0,0.006000995635986328,0.6996859908103943,134
15,16,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Close(folder)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Open(fridge)', 'RightPutIn(bellpepper,fridge)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(faucet)', 'RightPut(condimentbottle,faucet)', 'SwitchOn(faucet)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Wipe(sofa)']","['RightPut', 'Open', 'RightPutIn', 'Close', 'Cut', 'Walk', 'RightGrab', 'SwitchOn', 'Wipe']","['paper', 'fridge', 'faucet', 'juice', 'kitchenknife', 'sofa', 'folder', 'milk', 'bellpepper', 'condimentbottle']",6.0,False,False,51.0,23.0,0.32462477684020996,1.100637674331665,134
15,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(curtains)', 'Open(curtains)', 'LeftGrabFrom(bellpepper,box)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightPut(milk,sofa)']","['RightPut', 'Open', 'RightPutIn', 'LeftGrabFrom', 'Cut', 'Walk', 'RightGrab', 'Wipe']","['box', 'fridge', 'juice', 'curtains', 'sofa', 'milk', 'bellpepper', 'condimentbottle']",7.0,False,False,66.0,40.0,0.010002613067626953,0.7535565495491028,134
15,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,134
15,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,134
15,37,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Walk', 'RightGrab', 'Wipe']","['tablelamp', 'rag']",4.0,False,False,44.0,5.0,0.0010001659393310547,0.8505252599716187,134
15,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['book', 'faucet', 'mouse']",6.0,False,False,64.0,16.0,0.0020003318786621094,1.0439114570617676,134
15,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.002000093460083008,0.8588116765022278,134
15,32,IsCut_apple & IsClean_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'Wash(sofa)', 'SwitchOn(fridge)']","['Open', 'LeftGrab', 'RightPutIn', 'Wash', 'Cut', 'Walk', 'RightGrab', 'SwitchOn', 'Wipe']","['bellpepper', 'fridge', 'apple', 'kitchenknife', 'desk', 'sofa', 'milk', 'rag', 'condimentbottle']",12.0,False,False,121.0,354.0,1.4165759086608887,0.5357900261878967,134
15,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,134
15,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'UnplugOut(washingmachine)']","['Walk', 'RightGrab', 'UnplugOut', 'RightPut']","['cutlets', 'washingmachine', 'milk', 'bookshelf', 'fryingpan']",8.0,False,False,82.0,19.0,0.16128134727478027,0.9516245126724243,134
15,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,134
15,15,IsOpen_magazine & IsOpen_milk,,,,,None,None,,,,,134
15,11,IsIn_sundae_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,134
15,22,IsOn_bellpepper_cabinet & IsIn_chocolatesyrup_cabinet,,,,,None,None,,,,,134
15,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,134
15,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,134
15,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,134
15,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,,,,,None,None,,,,,134
15,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,134
15,4,IsCut_plum & IsClean_chair,,,,,None,None,,,,,134
15,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,134
15,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,134
15,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,134
15,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,,,,,None,None,,,,,134
15,31,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,134
15,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,134
