Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",85,0,23,0.010002374649047852,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",85,1,32,0.01500391960144043,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",85,-1,326,0.06101584434509277,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",90,0,23,0.01100301742553711,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",90,1,32,0.01600480079650879,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",90,-1,332,0.06301665306091309,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",95,0,21,0.011002779006958008,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",95,1,32,0.017003774642944336,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",95,-1,366,0.07201933860778809,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",100,0,22,0.010002851486206055,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",100,1,55,0.12203264236450195,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)']",100,-1,731,0.17304563522338867,82,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",15,0,16,0.0030007362365722656,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",15,1,18,0.003000974655151367,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",15,-1,45,0.0050013065338134766,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",20,0,18,0.0030007362365722656,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",20,1,18,0.0050013065338134766,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",20,-1,75,0.008002042770385742,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",25,0,15,0.004001140594482422,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",25,1,18,0.004001140594482422,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",25,-1,91,0.010002374649047852,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",30,0,17,0.005001068115234375,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",30,1,18,0.004001140594482422,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",30,-1,151,0.018004179000854492,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",35,0,17,0.005001068115234375,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",35,1,18,0.005001544952392578,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",35,-1,151,0.01900482177734375,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",40,0,17,0.005001544952392578,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",40,1,18,0.00600123405456543,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",40,-1,156,0.023006677627563477,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",45,0,22,0.009002923965454102,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",45,1,24,0.009001970291137695,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",45,-1,312,0.05301356315612793,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",50,0,18,0.007003068923950195,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",50,1,18,0.0060007572174072266,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",50,-1,228,0.03500866889953613,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",55,0,15,0.006001472473144531,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",55,1,18,0.007001638412475586,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",55,-1,236,0.13103508949279785,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",60,0,18,0.007002115249633789,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",60,1,18,0.008001327514648438,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",60,-1,264,0.0470120906829834,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",65,0,17,0.007002353668212891,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",65,1,18,0.008002042770385742,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",65,-1,376,0.07301878929138184,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",70,0,17,0.009002447128295898,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",70,1,18,0.009002447128295898,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",70,-1,403,0.07902073860168457,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",75,0,15,0.007001399993896484,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",75,1,18,0.01000213623046875,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",75,-1,425,0.08602285385131836,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",80,0,15,0.0070018768310546875,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",80,1,18,0.010002613067626953,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",80,-1,490,0.10402750968933105,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",85,0,15,0.00800180435180664,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",85,1,18,0.010002613067626953,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",85,-1,499,0.12003159523010254,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",90,0,15,0.008002042770385742,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",90,1,18,0.01100301742553711,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",90,-1,565,0.13103485107421875,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",95,0,15,0.0070018768310546875,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",95,1,18,0.009002447128295898,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",95,-1,504,0.11703181266784668,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",100,0,18,0.01300358772277832,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",100,1,18,0.011003255844116211,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",100,-1,650,0.1680440902709961,72,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",15,0,9,0.0010006427764892578,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",15,1,9,0.001001119613647461,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",15,-1,19,0.0020003318786621094,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",20,0,9,0.002000093460083008,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",20,1,9,0.0010004043579101562,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",20,-1,23,0.0030007362365722656,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",25,0,9,0.0020008087158203125,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",25,1,9,0.002000570297241211,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",25,-1,27,0.0030007362365722656,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",30,0,9,0.002000570297241211,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",30,1,9,0.002000570297241211,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",30,-1,32,0.004000425338745117,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",35,0,9,0.0020008087158203125,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",35,1,9,0.0020020008087158203,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",35,-1,38,0.005001068115234375,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",40,0,9,0.002000570297241211,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",40,1,9,0.0020008087158203125,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",40,-1,40,0.0050013065338134766,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",45,0,9,0.0020003318786621094,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",45,1,9,0.002000093460083008,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",45,-1,47,0.006000995635986328,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",50,0,9,0.002000093460083008,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",50,1,9,0.003000497817993164,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",50,-1,50,0.006001710891723633,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",55,0,9,0.0030007362365722656,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",55,1,9,0.0030007362365722656,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",55,-1,56,0.008002042770385742,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",60,0,10,0.0030007362365722656,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",60,1,13,0.00500178337097168,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",60,-1,80,0.012003421783447266,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",65,0,9,0.0030012130737304688,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",65,1,9,0.0030007362365722656,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(peach)', 'LeftGrab(peach)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(peach)']",65,-1,65,0.010002374649047852,49,False,False
