round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
37,27,IsClean_apple & IsClean_plum & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,61
37,19,IsClose_curtains & IsPlugged_tablelamp & IsSwitchedOn_tablelamp & IsSwitchedOn_clock,"['Walk(curtains)', 'Close(curtains)', 'Walk(tablelamp)', 'PlugIn(tablelamp)', 'Walk(clock)', 'SwitchOn(clock)']","['SwitchOn', 'Walk', 'PlugIn', 'Close']","['curtains', 'tablelamp', 'clock']",6.0,False,False,62.0,74.0,0.011002302169799805,0.9060142636299133,61
37,24,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,,,,,None,None,,,,,61
37,15,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,61
37,5,IsOn_mouse_mousemat & IsOn_toy_nightstand,"['Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)', 'Walk(toy)', 'RightGrab(toy)', 'Walk(nightstand)', 'RightPut(toy,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['toy', 'mouse', 'mousemat', 'nightstand']",8.0,False,False,82.0,18.0,0.0030019283294677734,1.2110154628753662,61
37,14,IsIn_paper_folder & IsOn_book_desk & IsOpen_book & IsClose_folder,,,,,None,None,,,,,61
37,2,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightPut', 'RightGrab']","['desk', 'notes', 'book', 'magazine']",12.0,False,False,123.0,86.0,0.07701754570007324,1.1124852895736694,61
37,25,IsClean_remotecontrol & IsClean_wallpictureframe & IsClean_clock & IsClean_tvstand,,,,,None,None,,,,,61
37,20,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,61
37,9,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,,,,,None,None,,,,,61
37,18,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'SwitchOff', 'Open', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'tv', 'curtains', 'mouse']",8.0,False,False,87.0,59.0,0.02800607681274414,0.8744890093803406,61
37,21,IsPlugged_lightswitch & IsSwitchedOn_lightswitch & IsClean_wallpictureframe & IsClean_towelrack & IsClean_bookshelf,,,,,None,None,,,,,61
37,7,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter & IsOn_candle_tvstand,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)', 'Walk(candle)', 'RightGrab(candle)', 'Walk(tvstand)', 'RightPut(candle,tvstand)']","['Walk', 'RightPut', 'RightGrab']","['tvstand', 'bathroomcounter', 'carrot', 'cuttingboard', 'candle', 'barsoap', 'facecream']",16.0,False,False,164.0,205.0,0.0387728214263916,1.1539703607559204,61
37,13,IsIn_milk_microwave & IsPlugged_microwave & IsClose_microwave & IsSwitchedOn_microwave & IsOn_breadslice_kitchentable,,,,,None,None,,,,,61
37,1,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['Walk', 'RightPut', 'RightGrab']","['bathroomcabinet', 'toothpaste', 'toothbrush', 'towel']",12.0,False,False,123.0,86.0,0.03400826454162598,1.0497573614120483,61
37,10,IsIn_chicken_fridge & IsIn_peach_fridge & IsPlugged_fridge & IsSwitchedOn_fridge & IsClose_fridge,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(peach)', 'RightGrab(peach)', 'RightPutIn(peach,fridge)', 'PlugIn(fridge)', 'SwitchOn(fridge)', 'Close(fridge)']","['Walk', 'Close', 'RightPutIn', 'Open', 'RightGrab', 'SwitchOn', 'PlugIn']","['peach', 'fridge', 'chicken']",12.0,False,False,112.0,143.0,0.056012630462646484,0.8395974040031433,61
37,16,IsIn_hairproduct_bathroomcabinet & IsIn_facecream_bathroomcabinet & IsIn_barsoap_bathroomcabinet & IsClose_bathroomcabinet,,,,,None,None,,,,,61
37,0,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(bananas)', 'RightGrab(bananas)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'RightPut(bananas,kitchentable)', 'RightPut(apple,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['pear', 'kitchentable', 'bananas', 'apple']",12.0,False,False,123.0,66.0,0.008002281188964844,0.8792489171028137,61
37,12,IsIn_clothespile_washingmachine & IsPlugged_washingmachine & IsClose_washingmachine & IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone & IsPlugged_cellphone,,,,,None,None,,,,,61
37,11,IsOn_remotecontrol_sofa & IsPlugged_tv & IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,61
37,4,IsOn_crackers_kitchencounter & IsOn_pudding_kitchencounter & IsOn_cupcake_kitchencounter & IsOn_creamybuns_kitchencounter,"['Walk(crackers)', 'RightGrab(crackers)', 'Walk(kitchencounter)', 'RightPut(crackers,kitchencounter)', 'Walk(pudding)', 'RightGrab(pudding)', 'RightPut(pudding,kitchencounter)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchencounter)', 'Walk(creamybuns)', 'RightGrab(creamybuns)', 'RightPut(creamybuns,kitchencounter)']","['Walk', 'RightPut', 'RightGrab']","['creamybuns', 'crackers', 'kitchencounter', 'cupcake', 'pudding']",16.0,False,False,164.0,232.0,0.12364053726196289,0.9238921403884888,61
37,3,IsIn_washingsponge_sink & IsIn_dishbowl_sink & IsIn_plate_sink & IsIn_dishwashingliquid_sink,"['Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(sink)', 'RightPutIn(washingsponge,sink)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'RightPutIn(dishbowl,sink)', 'Walk(plate)', 'RightGrab(plate)', 'RightPutIn(plate,sink)', 'Walk(dishwashingliquid)', 'RightGrab(dishwashingliquid)', 'RightPutIn(dishwashingliquid,sink)']","['RightPutIn', 'Walk', 'RightGrab']","['plate', 'dishbowl', 'sink', 'washingsponge', 'dishwashingliquid']",16.0,False,False,180.0,232.0,0.05195331573486328,1.1207141876220703,61
37,8,IsOn_remotecontrol_chair & IsOn_fryingpan_stove & IsOn_clock_nightstand,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(chair)', 'RightPut(remotecontrol,chair)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(clock)', 'RightGrab(clock)', 'Walk(nightstand)', 'RightPut(clock,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['remotecontrol', 'nightstand', 'chair', 'clock', 'stove', 'fryingpan']",12.0,False,False,123.0,52.0,0.009002447128295898,1.2200965881347656,61
37,26,IsCut_chicken & IsCut_carrot & IsOn_carrot_oventray & IsOn_chicken_oventray,,,,,None,None,,,,,61
37,30,IsCut_apple & IsClean_desk,,,,,None,None,,,,,61
37,33,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,,,,,None,None,,,,,61
37,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'Open(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['SwitchOn', 'Walk', 'Open', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.003001689910888672,0.9019945859909058,61
37,32,IsIn_cutlets_box & IsCut_cutlets,,,,,None,None,,,,,61
37,31,IsOn_chicken_cuttingboard & IsClean_rag & IsOn_rag_cuttingboard,,,,,None,None,,,,,61
37,17,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsPlugged_lightswitch & IsSwitchedOn_dishwasher & IsSwitchedOn_lightswitch,,,,,None,None,,,,,61
37,28,IsIn_clothespile_sink & IsClean_clothespile & IsClean_sink,"['Walk(clothespile)', 'RightGrab(clothespile)', 'Walk(sink)', 'RightPutIn(clothespile,sink)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(sink)']","['RightPutIn', 'Walk', 'Wipe', 'RightGrab']","['clothespile', 'sink', 'rag']",10.0,False,False,113.0,69.0,0.009001970291137695,1.1325424909591675,61
37,37,IsClean_keyboard & IsOn_coffeepot_desk & IsIn_milk_microwave & IsClose_microwave & IsPlugged_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,61
37,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(tvstand)', 'RightGrab(waterglass)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'RightPut', 'RightGrab', 'SwitchOn', 'PlugIn']","['tv', 'dishwasher', 'waterglass', 'tvstand']",9.0,False,False,95.0,68.0,0.011002302169799805,1.2779148817062378,61
37,35,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,,,,,None,None,,,,,61
37,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'Unplug(washingmachine)']","['Walk', 'Unplug', 'RightPut', 'RightGrab']","['cutlets', 'bookshelf', 'washingmachine', 'milk', 'fryingpan']",8.0,False,False,82.0,19.0,0.003000497817993164,0.9272608757019043,61
37,29,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,,,,,None,None,,,,,61
37,6,IsOn_pillow_bed & IsOn_coffeepot_coffeetable & IsOn_towel_towelrack,"['Walk(pillow)', 'RightGrab(pillow)', 'Walk(bed)', 'RightPut(pillow,bed)', 'Walk(coffeepot)', 'RightGrab(coffeepot)', 'Walk(coffeetable)', 'RightPut(coffeepot,coffeetable)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(towelrack)', 'RightPut(towel,towelrack)']","['Walk', 'RightPut', 'RightGrab']","['coffeepot', 'towel', 'bed', 'towelrack', 'pillow', 'coffeetable']",12.0,False,False,123.0,39.0,0.0070018768310546875,1.2285282611846924,61
37,38,IsOn_pear_bed & IsClean_clothespants & IsCut_pie,,,,,None,None,,,,,61
38,22,IsClean_rag & IsClean_desk,,,,,None,None,,,,,64
38,15,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,,,,,None,None,,,,,64
38,19,IsClose_curtains & IsPlugged_tablelamp & IsSwitchedOn_tablelamp & IsSwitchedOn_clock,"['Walk(curtains)', 'Close(curtains)', 'Walk(tablelamp)', 'PlugIn(tablelamp)', 'Walk(clock)', 'SwitchOn(clock)']","['SwitchOn', 'Walk', 'PlugIn', 'Close']","['curtains', 'tablelamp', 'clock']",6.0,False,False,62.0,74.0,0.01100301742553711,0.9060142636299133,64
38,23,IsClean_apple & IsCut_apple & IsOn_apple_plate & IsOn_plate_coffeetable,,,,,None,None,,,,,64
38,14,IsIn_paper_folder & IsOn_book_desk & IsOpen_book & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Open(book)', 'Close(folder)']","['Walk', 'Close', 'RightPutIn', 'Open', 'RightPut', 'RightGrab']","['folder', 'paper', 'desk', 'book']",12.0,False,False,110.0,161.0,0.06301450729370117,1.239192008972168,64
38,27,IsClean_apple & IsClean_plum & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,64
38,12,IsIn_clothespile_washingmachine & IsPlugged_washingmachine & IsClose_washingmachine & IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone & IsPlugged_cellphone,,,,,None,None,,,,,64
38,2,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(magazine)', 'RightGrab(magazine)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(notes,desk)', 'LeftPut(magazine,desk)', 'LeftPut(book,desk)']","['Walk', 'RightPut', 'LeftPut', 'RightGrab']","['desk', 'magazine', 'notes', 'book']",12.0,False,False,123.0,348.0,0.20104551315307617,1.1124852895736694,64
38,5,IsOn_mouse_mousemat & IsOn_toy_nightstand,"['Walk(mouse)', 'RightGrab(mouse)', 'Walk(mousemat)', 'RightPut(mouse,mousemat)', 'Walk(toy)', 'RightGrab(toy)', 'Walk(nightstand)', 'RightPut(toy,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['toy', 'mouse', 'mousemat', 'nightstand']",8.0,False,False,82.0,18.0,0.0030028820037841797,1.2110154628753662,64
38,26,IsCut_chicken & IsCut_carrot & IsOn_carrot_oventray & IsOn_chicken_oventray,,,,,None,None,,,,,64
38,0,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(bananas)', 'RightGrab(bananas)', 'Walk(apple)', 'RightGrab(apple)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'LeftPut(bananas,kitchentable)', 'RightPut(apple,kitchentable)']","['Walk', 'RightPut', 'LeftPut', 'RightGrab']","['pear', 'kitchentable', 'bananas', 'apple']",12.0,False,False,123.0,271.0,0.12186741828918457,0.8792489171028137,64
38,20,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,64
38,6,IsOn_pillow_bed & IsOn_coffeepot_coffeetable & IsOn_towel_towelrack,"['Walk(pillow)', 'RightGrab(pillow)', 'Walk(bed)', 'RightPut(pillow,bed)', 'Walk(coffeepot)', 'RightGrab(coffeepot)', 'Walk(coffeetable)', 'RightPut(coffeepot,coffeetable)', 'Walk(towel)', 'RightGrab(towel)', 'Walk(towelrack)', 'RightPut(towel,towelrack)']","['Walk', 'RightPut', 'RightGrab']","['coffeepot', 'towel', 'bed', 'towelrack', 'pillow', 'coffeetable']",12.0,False,False,123.0,39.0,0.031035184860229492,1.2283904552459717,64
38,24,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,,,,,None,None,,,,,64
38,10,IsIn_chicken_fridge & IsIn_peach_fridge & IsPlugged_fridge & IsSwitchedOn_fridge & IsClose_fridge,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(peach)', 'RightGrab(peach)', 'RightPutIn(peach,fridge)', 'PlugIn(fridge)', 'SwitchOn(fridge)', 'Close(fridge)']","['Walk', 'Close', 'RightPutIn', 'Open', 'RightGrab', 'SwitchOn', 'PlugIn']","['peach', 'fridge', 'chicken']",12.0,False,False,112.0,143.0,0.1050255298614502,0.8395974040031433,64
38,18,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'RightGrab(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'SwitchOff', 'Open', 'RightGrab', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'tv', 'curtains', 'mouse']",8.0,False,False,87.0,59.0,0.028006792068481445,0.8744890093803406,64
38,25,IsClean_remotecontrol & IsClean_wallpictureframe & IsClean_clock & IsClean_tvstand,,,,,None,None,,,,,64
38,8,IsOn_remotecontrol_chair & IsOn_fryingpan_stove & IsOn_clock_nightstand,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(chair)', 'RightPut(remotecontrol,chair)', 'Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'Walk(clock)', 'RightGrab(clock)', 'Walk(nightstand)', 'RightPut(clock,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['remotecontrol', 'nightstand', 'chair', 'clock', 'stove', 'fryingpan']",12.0,False,False,123.0,52.0,0.010001420974731445,1.2200161218643188,64
38,11,IsOn_remotecontrol_sofa & IsPlugged_tv & IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,64
38,13,IsIn_milk_microwave & IsPlugged_microwave & IsClose_microwave & IsSwitchedOn_microwave & IsOn_breadslice_kitchentable,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'SwitchOn(microwave)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(kitchentable)', 'RightPut(breadslice,kitchentable)']","['Walk', 'Close', 'RightPutIn', 'Open', 'RightPut', 'RightGrab', 'SwitchOn', 'PlugIn']","['kitchentable', 'breadslice', 'milk', 'microwave']",12.0,False,False,108.0,53.0,0.011001825332641602,0.8191259503364563,64
38,21,IsPlugged_lightswitch & IsSwitchedOn_lightswitch & IsClean_wallpictureframe & IsClean_towelrack & IsClean_bookshelf,,,,,None,None,,,,,64
38,1,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['Walk', 'RightPut', 'RightGrab']","['toothbrush', 'toothpaste', 'bathroomcabinet', 'towel']",12.0,False,False,123.0,86.0,0.029007434844970703,1.0498018264770508,64
38,9,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'Walk(kitchentable)', 'RightGrab(plate)', 'RightPut(plate,kitchentable)', 'Walk(milk)', 'RightGrab(milk)', 'LeftPut(milk,kitchentable)']","['Walk', 'RightPut', 'LeftPut', 'RightGrab']","['plate', 'creamybuns', 'kitchentable', 'milk']",11.0,False,False,108.0,178.0,0.025006532669067383,0.9861217737197876,64
38,7,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter & IsOn_candle_tvstand,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)', 'Walk(candle)', 'RightGrab(candle)', 'Walk(tvstand)', 'RightPut(candle,tvstand)']","['Walk', 'RightPut', 'RightGrab']","['tvstand', 'bathroomcounter', 'carrot', 'cuttingboard', 'candle', 'barsoap', 'facecream']",16.0,False,False,164.0,205.0,0.16403818130493164,1.1539703607559204,64
38,3,IsIn_washingsponge_sink & IsIn_dishbowl_sink & IsIn_plate_sink & IsIn_dishwashingliquid_sink,"['Walk(washingsponge)', 'RightGrab(washingsponge)', 'Walk(sink)', 'RightPutIn(washingsponge,sink)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'RightPutIn(dishbowl,sink)', 'Walk(plate)', 'RightGrab(plate)', 'RightPutIn(plate,sink)', 'Walk(dishwashingliquid)', 'RightGrab(dishwashingliquid)', 'RightPutIn(dishwashingliquid,sink)']","['RightPutIn', 'Walk', 'RightGrab']","['plate', 'sink', 'dishbowl', 'washingsponge', 'dishwashingliquid']",16.0,False,False,180.0,232.0,0.2140500545501709,1.1207239627838135,64
38,17,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsPlugged_lightswitch & IsSwitchedOn_dishwasher & IsSwitchedOn_lightswitch,,,,,None,None,,,,,64
38,16,IsIn_hairproduct_bathroomcabinet & IsIn_facecream_bathroomcabinet & IsIn_barsoap_bathroomcabinet & IsClose_bathroomcabinet,"['Walk(hairproduct)', 'RightGrab(hairproduct)', 'Walk(bathroomcabinet)', 'Open(bathroomcabinet)', 'RightPutIn(hairproduct,bathroomcabinet)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPutIn(facecream,bathroomcabinet)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'RightPutIn(barsoap,bathroomcabinet)', 'Close(bathroomcabinet)']","['Walk', 'Close', 'RightPutIn', 'Open', 'RightGrab']","['bathroomcabinet', 'barsoap', 'facecream', 'hairproduct']",14.0,False,False,141.0,161.0,0.11460089683532715,1.0769853591918945,64
38,4,IsOn_crackers_kitchencounter & IsOn_pudding_kitchencounter & IsOn_cupcake_kitchencounter & IsOn_creamybuns_kitchencounter,"['Walk(crackers)', 'RightGrab(crackers)', 'Walk(kitchencounter)', 'RightPut(crackers,kitchencounter)', 'Walk(pudding)', 'RightGrab(pudding)', 'RightPut(pudding,kitchencounter)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchencounter)', 'Walk(creamybuns)', 'RightGrab(creamybuns)', 'RightPut(creamybuns,kitchencounter)']","['Walk', 'RightPut', 'RightGrab']","['creamybuns', 'crackers', 'kitchencounter', 'cupcake', 'pudding']",16.0,False,False,164.0,232.0,0.10002255439758301,0.923727810382843,64
38,30,IsCut_apple & IsClean_desk,,,,,None,None,,,,,64
38,31,IsOn_chicken_cuttingboard & IsClean_rag & IsOn_rag_cuttingboard,,,,,None,None,,,,,64
38,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,,,,,None,None,,,,,64
38,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'Open(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['SwitchOn', 'Walk', 'Open', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,15.0,0.002000570297241211,0.8880964517593384,64
38,32,IsIn_cutlets_box & IsCut_cutlets,,,,,None,None,,,,,64
38,29,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,,,,,None,None,,,,,64
38,33,IsIn_wallphone_bookshelf & IsOn_bananas_tvstand,,,,,None,None,,,,,64
38,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'Unplug(washingmachine)']","['Walk', 'Unplug', 'RightPut', 'RightGrab']","['cutlets', 'bookshelf', 'washingmachine', 'milk', 'fryingpan']",8.0,False,False,82.0,19.0,0.0035076141357421875,0.927341639995575,64
38,35,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,,,,,None,None,,,,,64
38,37,IsClean_keyboard & IsOn_coffeepot_desk & IsIn_milk_microwave & IsClose_microwave & IsPlugged_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,64
38,28,IsIn_clothespile_sink & IsClean_clothespile & IsClean_sink,,,,,None,None,,,,,64
